index,prediction
12136,55.3
12137,22.32
12138,196.61
12139,52.26
12140,120.81
12141,90.37
12142,18.24
12143,174.32
12144,260.44
12145,110.04
12146,94.54
12147,39.12
12148,67.71
12149,196.78
12150,52.27
12151,135.62
12152,93.8
12153,6.71
12154,113.04
12155,12.5
12156,112.45
12157,7.1
12158,205.93
12159,105.31
12160,117.35
12161,58.74
12162,245.24
12163,129.04
12164,152.78
12165,0.0
12166,43.45
12167,93.08
12168,163.76
12169,29.72
12170,169.3
12171,0.0
12172,29.86
12173,20.38
12174,257.94
12175,105.4
12176,22.16
12177,0.0
12178,291.38
12179,92.87
12180,168.74
12181,1.92
12182,184.47
12183,39.1
12184,0.99
12185,74.05
12186,13.12
12187,251.77
12188,8.5
12189,24.6
12190,88.58
12191,86.93
12192,191.88
12193,35.32
12194,40.96
12195,104.89
12196,81.07
12197,216.11
12198,39.57
12199,38.37
12200,34.32
12201,45.28
12202,234.94
12203,160.71
12204,135.95
12205,11.37
12206,218.7
12207,0.0
12208,203.73
12209,135.47
12210,171.55
12211,3.59
12212,231.05
12213,153.97
12214,198.35
12215,153.84
12216,87.01
12217,122.33
12218,124.21
12219,153.91
12220,131.71
12221,256.27
12222,0.0
12223,166.46
